timestamp,source,rule_violated,severity,winner_id,loser_id,winner_name,loser_name,date,tournament,details
2026-01-20T21:59:50.186868,tennis_explorer,invalid_score_format,WARNING,27,2982,Aguilar Cardozo J.,Thiago Cigarran,2026-01-11,Buenos Aires 3 challenger,Score: 7-3
2026-01-20T21:59:50.187870,tennis_explorer,winner_equals_loser,CRITICAL,343,343,Arango E.,Arango E.,2026-01-11,Futures 2026,Both IDs are 343
2026-01-20T21:59:50.189871,tennis_explorer,winner_equals_loser,CRITICAL,27,27,Aguilar Cardozo J.,Aguilar Cardozo J.,2026-01-12,Buenos Aires 3 challenger,Both IDs are 27
2026-01-20T21:59:50.189871,tennis_explorer,invalid_score_format,WARNING,2569,820,Preston Brown,Diogo Marques,2026-01-12,Futures 2026,Score: 4-3
2026-01-20T21:59:50.191874,tennis_explorer,invalid_score_format,WARNING,1296,2092,Hynek Barton,Mathys Erhard,2026-01-13,Glasgow challenger,Score: 7-2
2026-01-20T21:59:50.192885,tennis_explorer,invalid_score_format,WARNING,1272,3178,Hiromi Abe,William Rejchtman Vinciguerra,2026-01-13,Futures 2026,Score: 3-0
2026-01-20T21:59:50.194876,tennis_explorer,invalid_score_format,WARNING,2644,2281,Rio Noguchi,Nagal S.,2026-01-14,Nonthaburi 2 challenger,Score: 2-2
2026-01-20T21:59:50.194876,tennis_explorer,invalid_score_format,WARNING,2463,2709,Pablo Varillas Juan,Sakamoto P.,2026-01-14,Buenos Aires 3 challenger,Score: 6-4
2026-01-20T21:59:50.195878,tennis_explorer,invalid_score_format,WARNING,2361,2137,Niels McDonald,Maximilian Neuchrist,2026-01-14,Futures 2026,Score: 1-2
2026-01-20T21:59:50.197879,tennis_explorer,invalid_score_format,WARNING,2593,605,Rafael Jodar,Chris Rodesch,2026-01-14,Australian Open,Score: 7-3
2026-01-20T21:59:50.198880,tennis_explorer,invalid_score_format,WARNING,484,373,Braden Shick,Artnak B.,2026-01-15,Futures 2026,Score: 7-5
2026-01-20T21:59:50.200881,tennis_explorer,invalid_score_format,WARNING,1637,2758,Kaylan Bigun,Saraiva Dos Santos P.,2026-01-16,Futures 2026,Score: 6-1
2026-01-20T21:59:50.202883,tennis_explorer,winner_equals_loser,CRITICAL,1,1,A. Stephens Sloane,A. Stephens Sloane,2026-01-18,Futures 2026,Both IDs are 1
2026-01-20T21:59:50.202883,tennis_explorer,invalid_score_format,WARNING,1,1,A. Stephens Sloane,A. Stephens Sloane,2026-01-18,Futures 2026,Score: 6-2
2026-01-20T21:59:50.207888,tennis_explorer,winner_equals_loser,CRITICAL,343,343,Arango E.,Arango E.,2026-01-20,Futures 2026,Both IDs are 343
